StudentID,Gender,City,EducLevel,PackageType,TestPrep,Score_Module_01,Score_Module_02,Score_Module_03
250400001,female,Bali,S2,Group Package,none,72,72,74
250400002,female,Jakarta,Setara SMA,Group Package,completed,69,90,88
250400003,female,Bali,S3,Group Package,none,90,95,93
250400004,male,Medan,S1,Individual Package,none,47,57,44
250400005,male,Jakarta,Setara SMA,Group Package,none,76,78,75
250400006,female,Bali,S1,Group Package,none,71,83,78
250400007,female,Bali,Setara SMA,Group Package,completed,88,95,92
250400008,male,Bali,Setara SMA,Individual Package,none,40,43,39
250400009,male,Surabaya,Setara SMP,Individual Package,completed,64,64,67
250400010,female,Bali,Setara SMP,Individual Package,none,38,60,50
250400011,male,Jakarta,S1,Group Package,none,58,54,52
250400012,male,Surabaya,S1,Group Package,none,40,52,43
250400013,female,Bali,Setara SMP,Group Package,none,65,81,73
250400014,male,Medan,Setara SMA,Group Package,completed,78,72,70
250400015,female,Medan,S3,Group Package,none,50,53,58
250400016,female,Jakarta,Diploma,Group Package,none,69,75,78
250400017,male,Jakarta,Setara SMP,Group Package,none,88,89,86
250400018,female,Bali,Diploma,Individual Package,none,18,32,28
250400019,male,Jakarta,S3,Individual Package,completed,46,42,46
250400020,female,Jakarta,S1,Individual Package,none,54,58,61
250400021,male,Surabaya,Setara SMP,Group Package,none,66,69,63
250400022,female,Bali,Setara SMA,Individual Package,completed,65,75,70
250400023,male,Surabaya,Setara SMA,Group Package,none,44,54,53
250400024,female,Jakarta,Diploma,Group Package,none,69,73,73
250400025,male,Surabaya,S2,Individual Package,completed,74,71,80
250400026,male,Medan,S3,Individual Package,none,73,74,72
250400027,male,Bali,Setara SMA,Group Package,none,69,54,55
250400028,female,Jakarta,S2,Group Package,none,67,69,75
250400029,male,Jakarta,Setara SMP,Group Package,none,70,70,65
250400030,female,Surabaya,S3,Group Package,none,62,70,75
250400031,female,Surabaya,Setara SMA,Group Package,none,69,74,74
250400032,female,Bali,Setara SMA,Group Package,none,63,65,61
250400033,female,Semarang,S3,Individual Package,none,56,72,65
250400034,male,Surabaya,Setara SMA,Group Package,none,40,42,38
250400035,male,Semarang,Setara SMA,Group Package,none,97,87,82
250400036,male,Semarang,S1,Group Package,completed,81,81,79
250400037,female,Surabaya,S1,Group Package,none,74,81,83
250400038,female,Surabaya,Diploma,Individual Package,none,50,64,59
250400039,female,Surabaya,S1,Individual Package,completed,75,90,88
250400040,male,Bali,S1,Individual Package,none,57,56,57
250400041,male,Jakarta,S1,Individual Package,none,55,61,54
250400042,female,Jakarta,S1,Group Package,none,58,73,68
250400043,female,Bali,S1,Group Package,none,53,58,65
250400044,male,Bali,Setara SMA,Individual Package,completed,59,65,66
250400045,female,Semarang,S1,Individual Package,none,50,56,54
250400046,male,Bali,S1,Group Package,none,65,54,57
250400047,female,Medan,S1,Group Package,completed,55,65,62
250400048,female,Jakarta,Setara SMP,Group Package,none,66,71,76
250400049,female,Surabaya,S1,Individual Package,completed,57,74,76
250400050,male,Jakarta,Setara SMP,Group Package,completed,82,84,82
250400051,male,Semarang,Setara SMA,Group Package,none,53,55,48
250400052,male,Semarang,S1,Individual Package,completed,77,69,68
250400053,male,Jakarta,Setara SMA,Group Package,none,53,44,42
250400054,male,Surabaya,Setara SMP,Group Package,none,88,78,75
250400055,female,Jakarta,Diploma,Individual Package,completed,71,84,87
250400056,female,Jakarta,Setara SMP,Individual Package,none,33,41,43
250400057,female,Semarang,S1,Group Package,completed,82,85,86
250400058,male,Surabaya,S1,Group Package,none,52,55,49
250400059,male,Surabaya,Setara SMA,Group Package,completed,58,59,58
250400060,female,Jakarta,Diploma,Individual Package,none,0,17,10
250400061,male,Semarang,S2,Individual Package,completed,79,74,72
250400062,male,Medan,Diploma,Individual Package,none,39,39,34
250400063,male,Medan,S1,Individual Package,none,62,61,55
250400064,female,Jakarta,S1,Group Package,none,69,80,71
250400065,female,Surabaya,Diploma,Group Package,none,59,58,59
250400066,male,Bali,Diploma,Group Package,none,67,64,61
250400067,male,Surabaya,Diploma,Individual Package,none,45,37,37
250400068,female,Jakarta,Setara SMA,Group Package,none,60,72,74
250400069,male,Bali,S1,Individual Package,none,61,58,56
250400070,female,Jakarta,S1,Group Package,none,39,64,57
250400071,female,Surabaya,Setara SMA,Individual Package,completed,58,63,73
250400072,male,Surabaya,Setara SMA,Group Package,completed,63,55,63
250400073,female,Medan,S1,Individual Package,none,41,51,48
250400074,male,Jakarta,Diploma,Individual Package,none,61,57,56
250400075,male,Jakarta,Diploma,Group Package,none,49,49,41
250400076,male,Bali,S1,Individual Package,none,44,41,38
250400077,male,Semarang,Diploma,Group Package,none,30,26,22
250400078,male,Medan,S2,Group Package,completed,80,78,81
250400079,female,Surabaya,Diploma,Group Package,completed,61,74,72
250400080,female,Semarang,S3,Group Package,none,62,68,68
250400081,female,Bali,S1,Group Package,none,47,49,50
250400082,male,Bali,Setara SMP,Individual Package,none,49,45,45
250400083,male,Medan,Setara SMA,Individual Package,completed,50,47,54
250400084,male,Semarang,S1,Group Package,none,72,64,63
250400085,male,Surabaya,Setara SMP,Individual Package,none,42,39,34
250400086,female,Jakarta,Setara SMA,Group Package,none,73,80,82
250400087,female,Jakarta,Setara SMA,Individual Package,none,76,83,88
250400088,female,Surabaya,S1,Group Package,none,71,71,74
250400089,female,Medan,Setara SMA,Group Package,none,58,70,67
250400090,female,Surabaya,Diploma,Group Package,none,73,86,82
250400091,female,Jakarta,S2,Group Package,none,65,72,74
250400092,male,Jakarta,Setara SMP,Individual Package,none,27,34,36
250400093,male,Jakarta,Setara SMP,Group Package,none,71,79,71
250400094,male,Jakarta,S1,Individual Package,completed,43,45,50
250400095,female,Bali,Setara SMA,Group Package,none,79,86,92
250400096,male,Jakarta,S1,Individual Package,completed,78,81,82
250400097,male,Bali,Diploma,Group Package,completed,65,66,62
250400098,female,Semarang,Setara SMA,Group Package,completed,63,72,70
250400099,female,Surabaya,Setara SMA,Individual Package,none,58,67,62
250400100,female,Surabaya,S2,Group Package,none,65,67,62
250400101,male,Bali,Setara SMA,Group Package,none,79,67,67
250400102,male,Surabaya,S2,Group Package,completed,68,74,74
250400103,female,Surabaya,S1,Group Package,none,85,91,89
250400104,male,Bali,Setara SMP,Group Package,completed,60,44,47
250400105,male,Jakarta,Setara SMA,Group Package,completed,98,86,90
250400106,female,Jakarta,Setara SMA,Group Package,none,58,67,72
250400107,female,Surabaya,S3,Group Package,none,87,100,100
250400108,male,Semarang,S1,Group Package,completed,66,63,64
250400109,female,Bali,S1,Individual Package,none,52,76,70
250400110,female,Bali,Diploma,Group Package,none,70,64,72
250400111,female,Surabaya,S1,Individual Package,completed,77,89,98
250400112,male,Jakarta,Setara SMP,Group Package,none,62,55,49
250400113,male,Medan,S1,Group Package,none,54,53,47
250400114,female,Surabaya,Setara SMA,Group Package,none,51,58,54
250400115,female,Semarang,S2,Group Package,completed,99,100,100
250400116,male,Jakarta,Setara SMP,Group Package,none,84,77,74
250400117,female,Bali,S2,Individual Package,none,75,85,82
250400118,female,Surabaya,S2,Group Package,none,78,82,79
250400119,female,Surabaya,Diploma,Group Package,none,51,63,61
250400120,female,Jakarta,Setara SMA,Group Package,none,55,69,65
250400121,female,Jakarta,S2,Group Package,completed,79,92,89
250400122,male,Bali,S1,Group Package,completed,91,89,92
250400123,female,Jakarta,Setara SMA,Group Package,completed,88,93,93
250400124,male,Surabaya,Setara SMP,Individual Package,none,63,57,56
250400125,male,Semarang,Setara SMA,Group Package,none,83,80,73
250400126,female,Bali,Setara SMP,Group Package,none,87,95,86
250400127,male,Bali,Diploma,Group Package,none,72,68,67
250400128,male,Surabaya,Setara SMA,Group Package,completed,65,77,74
250400129,male,Surabaya,S3,Group Package,none,82,82,74
250400130,female,Medan,S2,Group Package,none,51,49,51
250400131,male,Surabaya,S3,Group Package,none,89,84,82
